Id,SalePrice
2735,138351.7427326644
2736,144056.43447073328
2737,114659.30595746962
2738,131462.2577117666
2739,152070.1501646839
2740,141518.99806651703
2741,136118.30125377188
2742,161761.24072829852
2743,157789.79136080726
2744,161086.91983942423
2745,145521.46668900579
2746,138998.18136958516
2747,155810.56568049075
2748,115302.79393375773
2749,130647.28354829422
2750,127884.41603156917
2751,135376.22554830002
2752,178120.990140024
2753,161530.12269008995
2754,227932.91423785064
2755,138704.75372842676
2756,103440.87196323367
2757,71908.8971487997
2758,84431.19525834646
2759,156366.51527922237
2760,132853.03904531273
2761,148166.04853085088
2762,141718.4566767308
2763,183117.61772069978
2764,162597.4155968501
2765,261750.9076059725
2766,133778.73979808428
2767,83629.86522665748
2768,128823.42158681592
2769,144206.49286298838
2770,130685.30140436577
2771,95312.79904450984
2772,100331.04567190072
2773,171478.1447291627
2774,142485.75148320023
2775,118442.38695499317
2776,141280.11141017493
2777,160050.08966099727
2778,113713.7775741742
2779,122359.70115589214
2780,98339.5172031502
2781,91259.7764263784
2782,91951.92626311863
2783,99532.9020388532
2784,122659.11994628789
2785,139200.12739764384
2786,59485.05376410097
2787,115943.41586219793
2788,68780.19015548442
2789,169416.46047352295
2790,97800.95866083873
2791,111567.79374554548
2792,54680.74138323989
2793,163960.9619444138
2794,93872.8329158536
2795,120240.75449360083
2796,105416.9914628163
2797,195958.12736469987
2798,106715.1191328555
2799,104690.25532922134
2800,70260.90140368619
2801,102041.47882791449
2802,130913.15589972826
2803,159622.6028241751
2804,130314.12863065084
2805,102918.63113324405
2806,77718.46917358205
2807,184653.73408213686
2808,159422.06736975885
2809,123660.53162830992
2810,125981.50967363242
2811,168113.93204327542
2812,172174.9340064273
2813,165248.016169947
2814,162811.62997068712
2815,100998.18548310443
2816,215513.6669912483
2817,157365.50088180887
2818,132106.27648328705
2819,185630.1041238277
2820,143388.34869982768
2821,121250.58333128132
2822,163877.62267256994
2823,289138.12616824487
2824,185900.91058963764
2825,158106.03133302293
2826,141296.05407480602
2827,137158.9445289676
2828,223162.07147101458
2829,209180.41454272813
2830,237855.09101594906
2831,184759.07998438246
2832,246364.9309614884
2833,280816.8286516361
2834,226901.91620066605
2835,230030.930781645
2836,197956.63942145254
2837,170520.98353408187
2838,141329.4611092629
2839,186125.09083722674
2840,195629.54799633767
2841,203009.67934250433
2842,227384.02036864715
2843,158427.9858099434
2844,164526.68073694015
2845,113658.8635940681
2846,212641.95112516935
2847,210364.94312787714
2848,214194.22992256292
2849,201508.38074540166
2850,259446.71903953387
2851,203426.20031645906
2852,221014.56295464313
2853,233104.86534697365
2854,142229.3813391108
2855,202748.70445181066
2856,204005.30140588543
2857,188005.7304288235
2858,206948.08383632614
2859,120352.47856186391
2860,131429.97125332232
2861,133373.20816994173
2862,208762.268062904
2863,146637.62454642018
2864,247332.58077793114
2865,147082.98955076962
2866,136651.23893266844
2867,91788.44964512078
2868,106088.02336070669
2869,95357.93831949112
2870,113699.34795542023
2871,88135.97889339639
2872,45189.08258835759
2873,102070.05788177354
2874,129578.88627850864
2875,109218.1227026908
2876,156898.50294122056
2877,141828.82860127356
2878,162167.36927534593
2879,144640.15058461844
2880,99003.53132427693
2881,140007.0326073629
2882,181759.43379875214
2883,200829.71988077927
2884,175687.55936480788
2885,180635.7172332628
2886,229668.3049707275
2887,97367.2351342448
2888,143652.3238046694
2889,43025.93502857679
2890,74143.08716475716
2891,145732.41535255866
2892,18937.266785821063
2893,54532.14938784407
2894,28586.317351561767
2895,302484.27481872786
2896,272577.7429661944
2897,204598.61457484015
2898,125158.24972305215
2899,199738.62629840386
2900,163475.17509065976
2901,204565.91839218928
2902,174890.326454517
2903,295607.57545323914
2904,322185.3942725412
2905,66061.38642894212
2906,198462.56971551184
2907,114043.56989590675
2908,119495.42942369753
2909,125007.17054790222
2910,67773.4540926136
2911,75608.03563304534
2912,152071.43757847848
2913,71151.33574235356
2914,60349.27176383928
2915,72493.0180813909
2916,74818.76950199882
2917,174123.9877820791
2918,115999.57617127206
2919,216540.97364387277
